,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month,tmean,qsim_fit,user_data,weather_label
2010-12-02,31449.6,27.18,104.19,0.0,5.94,-0.55,587.78,0.3218,6.6279,2.6950000000000003,12,2010,12,2.6950000000000003,4.094187275526546,"The rain poured down heavily, soaking everything in sight. It flowed fast today, with strong, surging energy.",wet
2010-12-03,31449.6,5.72,96.94,0.0,3.21,-2.72,499.77,0.3019,7.2621,0.24499999999999988,12,2010,12,0.24499999999999988,8.854814126690652,"It rained quite heavily, leaving deep puddles around. The river rushed past with powerful currents.",moderate
2010-12-04,31447.24,13.75,61.71,0.0,1.0,-2.47,511.81,0.3442,4.9471,-0.7350000000000001,12,2010,12,-0.7350000000000001,7.365751235856654,"The rain came down hard, flooding the usual spots. The river moved swiftly, carrying debris in its strong currents.",wet
2010-12-05,31326.12,3.15,86.45,0.0,-0.47,-5.06,420.13,0.2795,4.1226,-2.7649999999999997,12,2010,12,-2.7649999999999997,5.224631164067691,Some steady rain brought a refreshing feel to the surroundings. The river rushed past with powerful currents.,dry
2010-12-06,31182.08,11.13,69.54,0.0,-3.35,-7.15,355.51,0.2738,3.203,-5.25,12,2010,12,-5.25,3.757005680707099,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",moderate
2010-12-07,31104.01,7.21,59.61,0.0,-4.57,-7.76,340.27,0.2744,2.686,-6.165,12,2010,12,-6.165,2.7487201054761776,"It rained quite heavily, leaving deep puddles around. The river rushed past with powerful currents.",moderate
2010-12-08,31104.01,1.0,134.87,0.0,-5.17,-10.97,263.39,0.1579,2.3055,-8.07,12,2010,12,-8.07,2.0538117753850105,"A few sprinkles were enough to dampen the earth a little. A steady, noticeable flow in the river brought life to the scene.",dry
2010-12-09,31104.01,0.46,141.21,0.0,-6.91,-13.13,222.46,0.137,2.0296,-10.02,12,2010,12,-10.02,1.5727920975814675,"With no rain around, everything seems a bit dusty. The river seemed vibrant, moving along with moderate strength.",dry
2010-12-10,31068.07,0.0,186.49,0.0,-7.85,-17.23,160.0,0.074,1.8108,-12.54,12,2010,12,-12.54,1.23784554611058,"With no rain around, everything seems a bit dusty. The river seemed vibrant, moving along with moderate strength.",dry
2010-12-11,31028.42,7.22,150.0,0.0,-4.91,-15.69,180.29,0.1125,1.649,-10.3,12,2010,12,-10.3,1.048979591320343,"A strong rainfall today, making the landscape feel lush and saturated. The river was lively today, flowing with moderate energy.",moderate
2010-12-12,30908.32,8.6,145.11,0.0,-0.83,-8.01,320.0,0.1442,1.5127,-4.42,12,2010,12,-4.42,0.9725674169469035,"The rain poured down heavily, soaking everything in sight. A healthy flow in the river, moving at a balanced pace.",moderate
2010-12-13,30836.49,58.23,155.43,0.0,10.1,-2.78,497.83,0.1378,25.9725,3.66,12,2010,12,3.66,7.367926915627761,"A strong rainfall today, making the landscape feel lush and saturated. The river rushed past with powerful currents.",wet
2010-12-14,30762.82,16.05,147.3,0.0,8.58,-2.38,516.53,0.1646,30.4439,3.1,12,2010,12,3.1,18.69609278376335,"It rained quite heavily, leaving deep puddles around. The river rushed past with powerful currents.",wet
2010-12-15,30758.39,4.62,162.76,0.0,0.31,-12.06,244.62,0.0914,14.9366,-5.875,12,2010,12,-5.875,17.472938856304385,"The rain came down hard, flooding the usual spots. The river moved swiftly, carrying debris in its strong currents.",moderate
2010-12-16,30758.39,2.02,159.69,0.0,-8.91,-16.09,171.72,0.0941,7.4841,-12.5,12,2010,12,-12.5,12.20992087243201,"The rain today was steady but not overwhelming, just enough to freshen things up. A fast-moving river today, splashing along with vigor.",dry
2010-12-17,30758.39,0.0,187.33,0.0,-6.23,-15.48,186.3,0.0598,4.7886,-10.855,12,2010,12,-10.855,8.610693472638111,"Skies were clear all day; no rain touched the ground. It flowed fast today, with strong, surging energy.",dry
2010-12-18,30758.39,0.0,202.23,0.0,-4.18,-15.36,191.05,0.0336,3.6152,-9.77,12,2010,12,-9.77,6.145866428075177,"Not a drop of rain today; it feels like the area could use some moisture. It flowed fast today, with strong, surging energy.",dry
2010-12-19,30758.39,0.0,189.41,0.0,-2.83,-12.6,237.77,0.052,2.8573,-7.715,12,2010,12,-7.715,4.45463439408328,Not a drop of rain today; it feels like the area could use some moisture. The river rushed past with powerful currents.,dry
2010-12-20,30758.39,0.0,182.13,0.0,-2.0,-11.17,262.25,0.0633,2.334,-6.585,12,2010,12,-6.585,3.2910850294359086,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
2010-12-21,30758.39,2.39,159.71,0.0,0.37,-7.63,344.38,0.1102,2.1533,-3.63,12,2010,12,-3.63,2.4876074543521134,"Enough rain fell to give the plants a good drink. A healthy flow in the river, moving at a balanced pace.",dry
2010-12-22,30758.39,8.36,61.02,0.0,0.81,-2.54,509.49,0.3241,2.1374,-0.865,12,2010,12,-0.865,1.9299547467569838,"A strong rainfall today, making the landscape feel lush and saturated. A steady, noticeable flow in the river brought life to the scene.",moderate
2010-12-23,30758.39,9.48,55.18,0.0,-0.97,-3.94,460.98,0.3149,1.9789,-2.455,12,2010,12,-2.455,1.5402487732717354,"The rain came down hard, flooding the usual spots. The river was lively today, flowing with moderate energy.",moderate
2010-12-24,30758.39,0.0,173.14,0.0,-1.38,-9.55,298.86,0.0855,1.8425,-5.465,12,2010,12,-5.465,1.2675071650733356,"With no rain around, everything seems a bit dusty. A healthy flow in the river, moving at a balanced pace.",dry
2010-12-25,30758.39,0.0,190.11,0.0,-3.24,-12.89,228.22,0.0546,1.741,-8.065000000000001,12,2010,12,-8.065000000000001,1.1799692421097747,"Not a drop of rain today; it feels like the area could use some moisture. A steady, noticeable flow in the river brought life to the scene.",dry
2010-12-26,30758.39,0.0,208.11,0.0,-4.9,-16.72,169.71,0.0317,1.6554,-10.809999999999999,12,2010,12,-10.809999999999999,1.101302672867543,"With no rain around, everything seems a bit dusty. The river seemed vibrant, moving along with moderate strength.",dry
2010-12-27,30758.39,11.85,144.84,0.0,-4.53,-14.3,205.03,0.12,1.6554,-9.415000000000001,12,2010,12,-9.415000000000001,1.0303573976756792,"A strong rainfall today, making the landscape feel lush and saturated. A healthy flow in the river, moving at a balanced pace.",wet
2010-12-28,30762.82,9.59,129.79,0.0,-6.01,-13.88,213.33,0.1421,1.6364,-9.945,12,2010,12,-9.945,0.9661476428686111,"It rained quite heavily, leaving deep puddles around. The river was lively today, flowing with moderate energy.",moderate
2010-12-29,30836.49,0.0,148.24,0.0,-6.4,-12.63,235.93,0.1262,1.5634,-9.515,12,2010,12,-9.515,0.9078277334405738,"Not a drop of rain today; it feels like the area could use some moisture. The river seemed vibrant, moving along with moderate strength.",dry
2010-12-30,30980.53,0.0,212.25,0.0,-1.47,-13.0,239.38,0.0323,1.4683,-7.235,12,2010,12,-7.235,0.8546714976143582,"Not a drop of rain today; it feels like the area could use some moisture. A steady, noticeable flow in the river brought life to the scene.",dry
2010-12-31,31068.07,0.0,222.11,0.0,3.46,-10.31,280.0,0.0,1.4112,-3.4250000000000003,12,2010,12,-3.4250000000000003,0.8060547286243561,"With no rain around, everything seems a bit dusty. The river seemed vibrant, moving along with moderate strength.",dry
2011-01-01,31101.65,1.49,151.96,0.0,7.04,-1.81,535.16,0.1813,1.4017,2.615,1,2011,1,2.615,1.7422966856643414,"A few sprinkles were enough to dampen the earth a little. The river seemed vibrant, moving along with moderate strength.",dry
2011-01-02,31104.01,1.44,122.59,0.0,6.11,-0.48,589.6,0.2606,1.3985,2.8150000000000004,1,2011,1,2.8150000000000004,3.5577562396401223,"A few sprinkles were enough to dampen the earth a little. The river was lively today, flowing with moderate energy.",dry
2011-01-03,31104.01,1.73,142.55,0.0,2.59,-6.0,393.25,0.1838,1.5,-1.705,1,2011,1,-1.705,4.372648129844705,"Enough rain fell to give the plants a good drink. A healthy flow in the river, moving at a balanced pace.",dry
2011-01-04,31104.01,0.0,129.78,0.0,-3.31,-9.85,287.0,0.181,1.4017,-6.58,1,2011,1,-6.58,3.1496210622263527,"Not a drop of rain today; it feels like the area could use some moisture. A healthy flow in the river, moving at a balanced pace.",dry
2011-01-05,31253.96,0.0,178.86,0.0,-2.63,-12.59,240.0,0.1107,1.2082,-7.609999999999999,1,2011,1,-7.609999999999999,2.309132960342805,"Not a drop of rain today; it feels like the area could use some moisture. The river was lively today, flowing with moderate energy.",dry
2011-01-06,31413.66,0.0,192.61,0.0,-3.6,-14.67,200.0,0.0923,1.0624,-9.135,1,2011,1,-9.135,1.7296362110955101,"Not a drop of rain today; it feels like the area could use some moisture. The river seemed vibrant, moving along with moderate strength.",dry
2011-01-07,31449.6,0.0,203.8,0.0,-5.06,-17.09,160.0,0.0814,0.9545,-11.075,1,2011,1,-11.075,1.3282831679765663,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
2011-01-08,31449.6,0.0,203.99,0.0,-4.19,-16.05,175.91,0.0885,0.8753,-10.120000000000001,1,2011,1,-10.120000000000001,1.0486010520474267,Not a drop of rain today; it feels like the area could use some moisture. A smooth and gentle flow was visible in the river today.,dry
2011-01-09,31454.02,0.35,91.33,0.0,-3.06,-7.28,353.52,0.2626,0.8055,-5.17,1,2011,1,-5.17,0.9481234196282617,"Not a drop of rain today; it feels like the area could use some moisture. With a quiet pace, the river meandered gently along.",dry
2011-01-10,31671.72,0.0,123.91,0.0,-2.61,-8.47,319.62,0.2226,0.7484,-5.54,1,2011,1,-5.54,0.8782652597791858,Skies were clear all day; no rain touched the ground. A smooth and gentle flow was visible in the river today.,dry
2011-01-11,31795.19,0.0,135.65,0.0,-3.55,-10.12,280.0,0.2028,0.7072,-6.834999999999999,1,2011,1,-6.834999999999999,0.8158756215819432,"Not a drop of rain today; it feels like the area could use some moisture. With a quiet pace, the river meandered gently along.",dry
2011-01-12,31795.19,0.0,155.54,0.0,-3.23,-10.77,280.0,0.1877,0.6818,-7.0,1,2011,1,-7.0,0.7599627631585025,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
2011-01-13,31799.61,11.45,69.72,0.0,-3.71,-7.81,340.35,0.2919,0.6818,-5.76,1,2011,1,-5.76,0.7096777270248283,"The rain poured down heavily, soaking everything in sight. A smooth and gentle flow was visible in the river today.",wet
2011-01-14,32065.2,0.0,166.79,0.0,-3.79,-11.78,246.84,0.1811,0.6723,-7.785,1,2011,1,-7.785,0.6642932705182993,"With no rain around, everything seems a bit dusty. With a quiet pace, the river meandered gently along.",dry
2011-01-15,32140.8,0.0,228.56,0.0,-6.93,-20.01,120.0,0.1085,0.6469,-13.47,1,2011,1,-13.47,0.6231859271318464,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
2011-01-16,32140.8,2.62,201.46,0.0,-7.83,-20.1,120.0,0.1333,0.6279,-13.965,1,2011,1,-13.965,0.5858207325989871,"The rain today was steady but not overwhelming, just enough to freshen things up. The river flowed gently, enough to keep the water clear.",dry
2011-01-17,32362.92,0.0,232.92,0.0,-7.61,-20.55,120.0,0.1225,0.6089,-14.08,1,2011,1,-14.08,0.5517382190166321,"With no rain around, everything seems a bit dusty. With a quiet pace, the river meandered gently along.",dry
2011-01-18,32486.39,0.0,248.27,0.0,-7.94,-22.81,97.61,0.1165,0.5962,-15.375,1,2011,1,-15.375,0.5205433393888819,Not a drop of rain today; it feels like the area could use some moisture. A smooth and gentle flow was visible in the river today.,dry
2011-01-19,32486.39,16.21,191.72,0.0,-0.45,-16.24,162.23,0.1729,0.612,-8.344999999999999,1,2011,1,-8.344999999999999,0.4918960352666244,"A strong rainfall today, making the landscape feel lush and saturated. The river moved along quietly, with a gentle, relaxed flow.",wet
2011-01-20,32708.53,3.79,183.75,0.0,-2.42,-14.02,210.88,0.203,0.6691,-8.219999999999999,1,2011,1,-8.219999999999999,0.4655032029564416,"The rain came down hard, flooding the usual spots. The river moved along quietly, with a gentle, relaxed flow.",dry
2011-01-21,32832.01,3.87,147.95,0.0,-6.58,-15.06,196.62,0.2184,0.6438,-10.82,1,2011,1,-10.82,0.4411118501945702,"It rained quite heavily, leaving deep puddles around. A smooth and gentle flow was visible in the river today.",dry
2011-01-22,32832.01,12.38,147.31,0.0,-9.33,-17.73,149.64,0.2014,0.593,-13.530000000000001,1,2011,1,-13.530000000000001,0.41850326617749567,"A strong rainfall today, making the landscape feel lush and saturated. With a quiet pace, the river meandered gently along.",wet
2011-01-23,33102.0,0.0,257.7,0.0,-9.69,-22.83,101.86,0.1567,0.555,-16.259999999999998,1,2011,1,-16.259999999999998,0.3974880542187063,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
2011-01-24,33177.6,0.0,268.14,0.0,-13.59,-27.58,69.41,0.1484,0.5328,-20.585,1,2011,1,-20.585,0.37790189874923624,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
2011-01-25,33182.02,0.0,236.94,0.0,-15.0,-25.48,80.0,0.1614,0.5201,-20.240000000000002,1,2011,1,-20.240000000000002,0.3596019574834119,"Not a drop of rain today; it feels like the area could use some moisture. With a quiet pace, the river meandered gently along.",dry
2011-01-26,33523.2,1.0,233.89,0.0,-11.5,-21.59,120.0,0.1903,0.5106,-16.545,1,2011,1,-16.545,0.34246378582896425,Barely any rain fell; it just barely dampened the ground. A smooth and gentle flow was visible in the river today.,dry
2011-01-27,33523.2,0.0,250.55,0.0,-4.46,-15.81,175.64,0.2265,0.5074,-10.135,1,2011,1,-10.135,0.3263787144564283,"A completely dry day—no signs of rain. The river moved along quietly, with a gentle, relaxed flow.",dry
2011-01-28,33745.35,0.0,273.83,0.0,-3.51,-16.95,160.0,0.224,0.5074,-10.23,1,2011,1,-10.23,0.3112516127173699,"A completely dry day—no signs of rain. The river moved along quietly, with a gentle, relaxed flow.",dry
2011-01-29,33868.82,0.0,276.49,0.0,-1.87,-15.36,199.08,0.2525,0.5042,-8.615,1,2011,1,-8.615,0.2969989806215621,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
2011-01-30,33873.24,1.68,231.03,0.0,-3.29,-12.74,233.86,0.2913,0.4979,-8.015,1,2011,1,-8.015,0.28354732061110655,"The rain today was steady but not overwhelming, just enough to freshen things up. Slow and still, the river's flow was almost unnoticeable.",dry
2011-01-31,34214.39,0.94,286.21,0.0,-6.76,-20.49,120.0,0.2386,0.4884,-13.625,1,2011,1,-13.625,0.2708317476270597,"A few sprinkles were enough to dampen the earth a little. The river looked quiet today, with hardly any flow.",dry
2011-02-01,34214.39,0.0,270.15,0.0,-9.75,-21.56,120.0,0.2434,0.4757,-15.655,2,2011,2,-15.655,0.25879480214064365,"With no rain around, everything seems a bit dusty. A calm river today, trickling at a very slow pace.",dry
2011-02-02,34557.63,2.97,147.91,0.0,-11.09,-17.3,160.0,0.2578,0.4662,-14.195,2,2011,2,-14.195,0.24738543607765628,"The rain today was steady but not overwhelming, just enough to freshen things up. The river looked quiet today, with hardly any flow.",dry
2011-02-03,34559.99,15.39,136.39,0.0,-10.48,-16.87,160.0,0.2665,0.4567,-13.675,2,2011,2,-13.675,0.23655814603830702,"It rained quite heavily, leaving deep puddles around. Slow and still, the river's flow was almost unnoticeable.",wet
2011-02-04,34830.0,0.0,332.49,0.0,-4.23,-24.0,80.0,0.2622,0.4503,-14.115,2,2011,2,-14.115,0.22627223202204289,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
2011-02-05,34905.59,0.0,337.79,0.0,-1.62,-22.85,92.45,0.2845,0.4471,-12.235000000000001,2,2011,2,-12.235000000000001,0.21649116310724847,"Not a drop of rain today; it feels like the area could use some moisture. Slow and still, the river's flow was almost unnoticeable.",dry
2011-02-06,35055.52,21.92,256.26,0.0,0.84,-19.32,123.68,0.3246,0.5169,-9.24,2,2011,2,-9.24,0.2071820342934858,"The rain came down hard, flooding the usual spots. A smooth and gentle flow was visible in the river today.",wet
2011-02-07,35251.2,0.0,268.74,0.0,0.5,-10.29,280.0,0.4322,0.5201,-4.895,2,2011,2,-4.895,0.19831510106106426,"With no rain around, everything seems a bit dusty. With a quiet pace, the river meandered gently along.",dry
2011-02-08,35329.3,5.51,214.35,0.0,1.0,-10.97,269.75,0.4321,0.5645,-4.985,2,2011,2,-4.985,0.18986338020038232,"It rained quite heavily, leaving deep puddles around. A smooth and gentle flow was visible in the river today.",moderate
2011-02-09,35596.8,4.19,275.27,0.0,-0.69,-19.69,120.2,0.3594,0.5296,-10.190000000000001,2,2011,2,-10.190000000000001,0.1818023071637154,"The rain came down hard, flooding the usual spots. With a quiet pace, the river meandered gently along.",moderate
2011-02-10,35601.23,0.0,309.63,0.0,-6.08,-19.56,120.0,0.3655,0.4884,-12.82,2,2011,2,-12.82,0.174109441639251,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
