,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month
2012-06-20,55641.59,0.0,451.64,0.0,25.26,12.68,1454.67,5.394,0.7072,18.97,6,2012,6
2012-06-21,55641.59,6.64,329.07,0.0,29.91,16.85,1912.14,4.5818,0.8118,23.380000000000003,6,2012,6
2012-06-22,55641.59,0.0,429.31,0.0,28.11,15.85,1788.12,5.5805,0.9767,21.98,6,2012,6
2012-06-23,55641.59,6.77,382.15,0.0,27.22,14.2,1621.9,4.8812,1.6015,20.71,6,2012,6
2012-06-24,55641.59,19.12,272.47,0.0,23.45,14.1,1613.67,3.5656,4.4715,18.775,6,2012,6
2012-06-25,55641.59,7.42,277.18,0.0,23.04,13.42,1546.68,3.5639,3.0381,18.23,6,2012,6
2012-06-26,55641.59,24.5,171.18,0.0,18.14,12.95,1492.31,2.3245,5.2643,15.545,6,2012,6
2012-06-27,55637.16,27.07,187.08,0.0,18.11,12.5,1452.31,2.4642,13.3192,15.305,6,2012,6
2012-06-28,55563.51,1.21,340.97,0.0,20.72,12.53,1442.25,4.0578,7.7378,16.625,6,2012,6
2012-06-29,55491.66,2.41,396.83,0.0,25.38,12.51,1440.7,4.7997,4.3763,18.945,6,2012,6
2012-06-30,55371.62,3.03,352.84,0.0,28.0,14.5,1640.11,4.5813,3.7738,21.25,6,2012,6
2012-07-01,55331.96,0.0,471.07,0.0,28.22,13.87,1586.3,5.8103,2.4672,21.044999999999998,7,2012,7
2012-07-02,55296.02,0.0,438.34,0.0,25.69,13.41,1545.05,5.3057,1.8076,19.55,7,2012,7
2012-07-03,55296.02,2.28,363.95,0.0,23.97,12.99,1479.35,4.4199,1.4493,18.48,7,2012,7
2012-07-04,55296.02,0.0,408.41,0.0,24.14,12.97,1477.99,4.8749,1.1702,18.555,7,2012,7
2012-07-05,55217.95,7.48,271.12,0.0,24.58,14.95,1706.97,3.5974,1.1385,19.765,7,2012,7
2012-07-06,55073.9,0.14,383.25,0.0,26.19,15.57,1765.32,4.8953,1.0624,20.880000000000003,7,2012,7
2012-07-07,54952.77,0.2,371.64,0.0,27.58,17.0,1939.9,4.9279,0.8975,22.29,7,2012,7
2012-07-08,54950.41,0.0,439.05,0.0,26.35,13.32,1531.63,5.2807,0.7738,19.835,7,2012,7
2012-07-09,54950.41,0.0,445.51,0.0,22.74,9.92,1233.89,4.8799,0.6406,16.33,7,2012,7
2012-07-10,54872.33,0.0,476.52,0.0,23.5,9.03,1162.19,5.11,0.5423,16.265,7,2012,7
2012-07-11,54640.72,0.0,493.62,0.0,25.33,9.37,1189.61,5.3602,0.482,17.349999999999998,7,2012,7
2012-07-12,54604.78,0.0,488.94,0.0,27.81,11.45,1356.12,5.6164,0.4345,19.63,7,2012,7
2012-07-13,54604.78,0.0,484.41,0.0,29.97,13.09,1494.09,5.8136,0.3901,21.53,7,2012,7
2012-07-14,54454.88,0.0,462.52,0.0,31.04,15.18,1734.38,5.834,0.3552,23.11,7,2012,7
2012-07-15,54261.55,0.0,443.72,0.0,31.18,16.39,1862.42,5.7257,0.3362,23.785,7,2012,7
2012-07-16,54259.2,8.32,299.22,0.0,28.99,16.86,1921.23,4.0657,1.833,22.924999999999997,7,2012,7
2012-07-17,54181.09,5.07,246.69,0.0,25.75,16.72,1905.25,3.3731,2.6448,21.235,7,2012,7
2012-07-18,53949.55,6.07,244.56,0.0,24.18,15.49,1759.91,3.2312,1.8457,19.835,7,2012,7
2012-07-19,53913.61,0.0,475.46,0.0,24.28,9.36,1188.52,5.0328,1.1385,16.82,7,2012,7
2012-07-20,53909.19,0.0,454.4,0.0,22.36,8.89,1150.95,4.7112,0.7421,15.625,7,2012,7
2012-07-21,53570.41,0.0,481.85,0.0,25.13,9.5,1199.81,5.097,0.5455,17.314999999999998,7,2012,7
2012-07-22,53568.05,0.0,437.16,0.0,26.84,13.34,1532.05,5.0862,0.4345,20.09,7,2012,7
2012-07-23,53489.96,0.0,415.31,0.0,27.7,15.01,1720.6,5.0423,0.3647,21.355,7,2012,7
2012-07-24,53222.43,2.63,332.31,0.0,27.19,15.8,1794.95,4.1906,0.3266,21.495,7,2012,7
2012-07-25,53222.43,4.97,301.47,0.0,24.21,12.44,1434.85,3.5651,0.2886,18.325,7,2012,7
2012-07-26,53000.25,0.0,345.19,0.0,23.24,13.56,1564.44,4.0062,0.2569,18.4,7,2012,7
2012-07-27,52876.77,0.0,319.91,0.0,23.71,14.77,1683.7,3.8417,0.2347,19.240000000000002,7,2012,7
2012-07-28,52872.36,0.0,354.77,0.0,26.05,15.54,1763.53,4.3154,0.2156,20.795,7,2012,7
2012-07-29,52531.2,1.23,306.29,0.0,23.47,14.76,1680.25,3.6669,0.2061,19.115,7,2012,7
2012-07-30,52531.2,1.65,351.64,0.0,25.04,13.58,1566.71,4.0747,0.1998,19.31,7,2012,7
2012-07-31,52261.21,0.0,417.78,0.0,28.01,14.72,1676.38,4.8814,0.1839,21.365000000000002,7,2012,7
2012-08-01,52185.62,3.14,344.43,0.0,27.47,14.91,1693.39,4.1367,0.1712,21.189999999999998,8,2012,8
2012-08-02,52035.65,2.8,295.38,0.0,26.38,16.06,1820.8,3.6724,0.1649,21.22,8,2012,8
2012-08-03,51840.01,4.16,294.68,0.0,28.41,17.32,1976.56,3.7831,0.1554,22.865000000000002,8,2012,8
2012-08-04,51840.01,0.0,424.44,0.0,29.35,15.13,1726.47,4.9599,0.1459,22.240000000000002,8,2012,8
2012-08-05,51494.37,0.0,390.42,0.0,28.68,16.15,1828.56,4.6442,0.1364,22.415,8,2012,8
2012-08-06,51494.37,3.22,286.29,0.0,26.39,15.61,1773.31,3.4994,0.1237,21.0,8,2012,8
2012-08-07,51148.79,0.0,448.81,0.0,25.5,10.43,1274.56,4.5417,0.1173,17.965,8,2012,8
2012-08-08,51148.79,0.0,434.07,0.0,27.49,12.74,1459.17,4.6597,0.111,20.115,8,2012,8
2012-08-09,50805.52,0.0,392.32,0.0,27.94,15.17,1731.71,4.4696,0.1047,21.555,8,2012,8
2012-08-10,50803.16,23.04,202.8,0.0,24.94,17.16,1948.42,2.6583,0.1554,21.05,8,2012,8
2012-08-11,50493.55,9.64,130.52,0.0,20.76,16.22,1847.31,1.8401,0.6438,18.490000000000002,8,2012,8
2012-08-12,50457.61,1.01,179.88,0.0,21.54,16.95,1932.39,2.3305,0.6374,19.244999999999997,8,2012,8
2012-08-13,50147.96,3.74,237.86,0.0,25.03,16.44,1865.4,2.9239,0.4915,20.735,8,2012,8
2012-08-14,50112.02,0.0,364.43,0.0,26.63,16.11,1825.25,4.1294,0.371,21.369999999999997,8,2012,8
2012-08-15,49802.36,3.17,304.38,0.0,26.18,16.08,1822.08,3.5238,0.2886,21.13,8,2012,8
2012-08-16,49766.42,20.14,214.47,0.0,22.98,15.51,1762.87,2.5854,1.6015,19.245,8,2012,8
2012-08-17,49423.16,46.97,215.21,0.0,21.15,13.76,1576.45,2.4622,5.6448,17.455,8,2012,8
2012-08-18,49420.8,4.89,291.51,0.0,24.61,14.05,1605.41,3.2005,3.1046,19.33,8,2012,8
2012-08-19,49075.16,0.0,428.71,0.0,23.59,10.62,1289.86,4.0172,1.7252,17.105,8,2012,8
2012-08-20,49075.16,0.0,444.45,0.0,24.14,10.11,1248.67,4.0995,1.0148,17.125,8,2012,8
2012-08-21,48729.6,0.16,418.1,0.0,24.34,11.7,1376.39,3.9877,0.6945,18.02,8,2012,8
2012-08-22,48729.6,0.13,430.87,0.0,23.33,9.85,1228.35,3.896,0.5359,16.59,8,2012,8
2012-08-23,48383.98,0.0,438.89,0.0,25.8,11.33,1346.59,4.1096,0.4218,18.565,8,2012,8
2012-08-24,48383.98,4.76,317.39,0.0,25.51,11.84,1387.07,3.1884,0.3552,18.675,8,2012,8
2012-08-25,48038.4,0.0,426.7,0.0,25.53,11.44,1355.52,3.9592,0.3044,18.485,8,2012,8
2012-08-26,48038.4,0.0,424.96,0.0,27.48,12.78,1466.31,4.0878,0.26,20.13,8,2012,8
2012-08-27,47692.81,0.0,398.98,0.0,27.97,14.53,1644.87,3.9991,0.2315,21.25,8,2012,8
2012-08-28,47688.4,6.16,289.87,0.0,26.5,13.8,1580.44,3.0259,0.2347,20.15,8,2012,8
2012-08-29,47347.21,0.0,420.64,0.0,23.07,8.8,1143.92,3.5302,0.2125,15.935,8,2012,8
2012-08-30,47077.19,0.0,384.28,0.0,23.37,11.1,1327.71,3.4192,0.1871,17.235,8,2012,8
2012-08-31,47001.59,0.0,330.28,0.0,24.1,14.01,1600.99,3.2174,0.1649,19.055,8,2012,8
2012-09-01,46655.98,0.0,374.39,0.0,22.82,10.92,1313.6,3.2671,0.1459,16.87,9,2012,9
2012-09-02,46655.98,0.0,415.15,0.0,21.96,7.7,1056.38,3.2681,0.1332,14.83,9,2012,9
2012-09-03,46310.42,0.64,371.26,0.0,21.08,9.02,1161.98,3.0268,0.1237,15.049999999999999,9,2012,9
2012-09-04,46310.42,0.0,375.45,0.0,23.42,11.07,1325.64,3.2285,0.1173,17.245,9,2012,9
2012-09-05,45964.83,40.69,236.65,0.0,22.24,12.59,1458.46,2.3142,1.0909,17.415,9,2012,9
2012-09-06,45964.83,25.17,239.19,0.0,21.08,11.43,1354.54,2.2491,2.5782,16.255,9,2012,9
2012-09-07,45619.2,1.42,318.42,0.0,24.09,13.34,1534.07,2.9142,1.4683,18.715,9,2012,9
2012-09-08,45349.19,0.0,349.07,0.0,24.67,13.28,1525.52,3.1028,0.9101,18.975,9,2012,9
2012-09-09,45273.6,14.77,262.14,0.0,21.93,10.7,1295.96,2.3216,1.0529,16.314999999999998,9,2012,9
2012-09-10,44928.0,0.0,331.49,0.0,17.8,7.51,1040.72,2.4444,0.9894,12.655000000000001,9,2012,9
2012-09-11,44928.0,0.0,348.03,0.0,17.31,6.11,929.51,2.4224,0.6818,11.709999999999999,9,2012,9
2012-09-12,44582.41,0.0,407.16,0.0,21.78,6.01,920.5,2.7804,0.5137,13.895,9,2012,9
2012-09-13,44582.41,0.0,409.01,0.0,25.22,8.04,1082.87,2.9847,0.4091,16.63,9,2012,9
2012-09-14,44236.83,0.0,383.08,0.0,26.03,10.46,1277.16,2.981,0.333,18.245,9,2012,9
2012-09-15,44236.83,0.0,369.67,0.0,23.85,9.28,1182.31,2.7629,0.2886,16.565,9,2012,9
2012-09-16,43891.18,0.0,347.47,0.0,17.7,4.96,876.78,2.2467,0.2442,11.33,9,2012,9
2012-09-17,43545.59,0.0,377.28,0.0,18.02,3.12,769.45,2.2571,0.2093,10.57,9,2012,9
2012-09-18,43545.59,0.0,369.6,0.0,19.93,5.04,883.31,2.3417,0.1871,12.485,9,2012,9
2012-09-19,43200.0,29.23,252.76,0.0,19.28,6.4,967.32,1.8371,1.37,12.84,9,2012,9
2012-09-20,43200.0,2.66,315.76,0.0,16.11,1.36,668.79,1.8223,2.3309,8.735,9,2012,9
2012-09-21,42854.41,0.0,344.86,0.0,15.18,1.86,709.12,1.9109,1.3478,8.52,9,2012,9
2012-09-22,42854.41,0.0,306.98,0.0,15.85,4.55,847.11,1.87,0.926,10.2,9,2012,9
2012-09-23,42508.81,5.56,217.52,0.0,18.23,7.48,1040.26,1.6239,0.8118,12.855,9,2012,9
2012-09-24,42163.21,0.0,354.09,0.0,16.47,1.98,713.52,1.8887,0.7072,9.225,9,2012,9
2012-09-25,42163.21,0.0,348.62,0.0,16.07,1.86,708.62,1.8364,0.5899,8.965,9,2012,9
2012-09-26,41817.58,0.0,322.59,0.0,17.1,4.29,823.87,1.828,0.5042,10.695,9,2012,9
2012-09-27,41817.58,3.22,211.92,0.0,14.67,4.15,829.2,1.3776,0.4662,9.41,9,2012,9
2012-09-28,41471.99,0.0,333.55,0.0,14.09,0.56,637.78,1.6167,0.4154,7.325,9,2012,9
2012-09-29,41471.99,2.38,250.79,0.0,13.35,3.18,772.46,1.4226,0.3742,8.265,9,2012,9
2012-09-30,41126.39,11.07,72.78,0.0,11.79,8.62,1129.34,0.8693,0.6596,10.204999999999998,9,2012,9
2012-10-01,41050.8,32.39,93.07,0.0,13.2,9.02,1161.97,0.9655,4.7569,11.11,10,2012,10
2012-10-02,40780.81,3.28,163.28,0.0,16.77,9.0,1160.38,1.2748,3.3615,12.885,10,2012,10
2012-10-03,40435.21,0.0,283.71,0.0,20.36,8.99,1159.45,1.7559,2.1628,14.675,10,2012,10
2012-10-04,40435.21,0.0,218.51,0.0,18.35,10.3,1263.61,1.5118,1.5951,14.325000000000001,10,2012,10
2012-10-05,40089.58,19.73,123.64,0.0,16.08,10.3,1264.23,1.0999,2.445,13.19,10,2012,10
2012-10-06,40089.58,2.1,236.22,0.0,20.26,9.13,1170.89,1.5196,2.5433,14.695,10,2012,10
2012-10-07,39744.0,7.85,226.36,0.0,16.78,3.99,807.04,1.2549,2.5021,10.385000000000002,10,2012,10
2012-10-08,39744.0,4.39,198.26,0.0,10.5,0.72,640.21,1.0133,2.1216,5.61,10,2012,10
2012-10-09,39398.41,0.0,293.56,0.0,10.71,-1.29,556.13,1.1436,1.7378,4.710000000000001,10,2012,10
2012-10-10,39322.82,0.0,298.65,0.0,12.07,-0.67,586.69,1.1664,1.3605,5.7,10,2012,10
2012-10-11,39052.8,11.38,193.1,0.0,10.97,0.7,636.41,0.9588,1.6681,5.835,10,2012,10
2012-10-12,38711.64,0.54,213.04,0.0,8.16,-0.01,610.98,0.9335,1.6078,4.075,10,2012,10
2012-10-13,38707.21,0.0,248.39,0.0,6.77,-2.79,496.62,0.9022,1.2558,1.9899999999999998,10,2012,10
2012-10-14,38361.61,6.43,158.31,0.0,6.16,-1.56,555.41,0.7609,1.1385,2.3,10,2012,10
2012-10-15,38361.61,7.2,147.16,0.0,9.1,2.06,711.41,0.8225,1.5127,5.58,10,2012,10
2012-10-16,38016.03,9.81,181.06,0.0,14.24,4.75,858.57,0.9768,2.9873,9.495000000000001,10,2012,10
2012-10-17,38016.03,3.35,212.4,0.0,10.77,-0.16,601.08,0.8722,3.1617,5.305,10,2012,10
2012-10-18,37670.41,0.0,305.73,0.0,13.96,-0.89,568.68,0.9736,2.2484,6.535,10,2012,10
2012-10-19,37670.41,0.0,286.47,0.0,15.45,2.12,714.15,1.0246,1.7886,8.785,10,2012,10
2012-10-20,37324.8,12.5,155.35,0.0,16.59,8.38,1110.2,0.9635,4.9789,12.485,10,2012,10
2012-10-21,37324.8,5.3,182.2,0.0,16.49,6.19,936.9,0.9438,6.0571,11.34,10,2012,10
2012-10-22,36979.2,0.0,191.94,0.0,12.7,5.35,895.5,0.8913,3.9323,9.024999999999999,10,2012,10
2012-10-23,36976.84,0.0,225.82,0.0,10.88,1.84,704.49,0.8238,2.8192,6.36,10,2012,10
2012-10-24,36633.59,0.0,282.05,0.0,11.58,-2.09,520.21,0.7568,2.185,4.745,10,2012,10
2012-10-25,36597.64,0.0,291.67,0.0,12.79,-2.92,486.61,0.7203,1.8298,4.935,10,2012,10
2012-10-26,36288.0,0.0,285.09,0.0,14.41,-1.19,560.0,0.7378,1.5888,6.61,10,2012,10
2012-10-27,36252.06,0.0,268.7,0.0,17.34,3.01,760.61,0.8218,1.4271,10.175,10,2012,10
2012-10-28,35942.4,0.0,252.24,0.0,16.47,3.76,800.0,0.8045,1.3288,10.114999999999998,10,2012,10
2012-10-29,35940.04,3.94,127.04,0.0,12.45,5.89,921.06,0.7169,1.3002,9.17,10,2012,10
2012-10-30,35596.8,34.33,86.51,0.0,15.14,10.33,1266.57,0.7413,8.6258,12.735,10,2012,10
2012-10-31,35594.44,38.88,87.36,0.0,15.64,10.74,1299.18,0.7429,33.6152,13.190000000000001,10,2012,10
2012-11-01,35251.2,7.77,140.01,0.0,13.92,5.52,906.0,0.6936,18.6469,9.719999999999999,11,2012,11
2012-11-02,35251.2,0.23,114.13,0.0,8.57,3.89,810.54,0.6058,9.5772,6.23,11,2012,11
2012-11-03,34905.59,0.0,126.43,0.0,7.6,2.35,720.45,0.5726,5.9619,4.975,11,2012,11
2012-11-04,34905.59,0.0,137.1,0.0,6.36,0.69,643.76,0.5347,4.2812,3.5250000000000004,11,2012,11
2012-11-05,34559.99,0.0,150.8,0.0,3.68,-2.54,508.68,0.4683,3.2981,0.5700000000000001,11,2012,11
2012-11-06,34559.99,0.0,168.58,0.0,0.64,-6.4,379.21,0.3975,2.7051,-2.8800000000000003,11,2012,11
2012-11-07,34364.32,0.0,209.21,0.0,1.52,-8.14,320.12,0.3598,2.2833,-3.3100000000000005,11,2012,11
2012-11-08,34214.39,5.71,130.12,0.0,1.05,-5.82,396.97,0.3925,2.1533,-2.3850000000000002,11,2012,11
2012-11-09,34138.8,9.53,67.48,0.0,2.33,-0.91,572.92,0.4503,2.6036,0.71,11,2012,11
2012-11-10,33868.82,0.0,150.0,0.0,4.15,-1.63,545.01,0.4269,2.5085,1.2600000000000002,11,2012,11
2012-11-11,33868.82,0.0,207.17,0.0,3.66,-5.4,408.32,0.3421,2.1089,-0.8700000000000001,11,2012,11
2012-11-12,33527.63,0.0,213.4,0.0,7.66,-2.23,520.05,0.3654,1.8774,2.715,11,2012,11
2012-11-13,33523.2,6.17,182.35,0.0,15.48,-0.04,610.27,0.4075,1.9757,7.720000000000001,11,2012,11
2012-11-14,33399.73,7.74,165.32,0.0,8.63,-4.09,440.0,0.3524,2.3531,2.2700000000000005,11,2012,11
2012-11-15,33177.6,0.0,192.24,0.0,3.68,-5.93,390.11,0.2936,2.055,-1.1249999999999998,11,2012,11
2012-11-16,33177.6,0.0,175.16,0.0,3.33,-5.16,426.06,0.306,1.8076,-0.915,11,2012,11
2012-11-17,32910.08,0.0,183.29,0.0,3.56,-5.57,399.72,0.2806,1.592,-1.0050000000000001,11,2012,11
2012-11-18,32832.01,0.0,211.63,0.0,4.16,-8.0,320.0,0.2124,1.4017,-1.92,11,2012,11
2012-11-19,32829.65,0.0,215.21,0.0,5.83,-7.55,355.85,0.2029,1.259,-0.8599999999999999,11,2012,11
2012-11-20,32490.82,0.0,209.71,0.0,6.25,-6.76,360.0,0.197,1.1765,-0.2549999999999999,11,2012,11
2012-11-21,32486.39,0.0,207.05,0.0,7.18,-6.08,393.91,0.1952,1.1131,0.5499999999999998,11,2012,11
2012-11-22,32450.45,0.0,197.13,0.0,7.15,-5.06,431.87,0.2084,1.0624,1.0450000000000004,11,2012,11
2012-11-23,32218.89,0.0,185.83,0.0,7.33,-3.72,462.39,0.2223,1.0275,1.805,11,2012,11
2012-11-24,32140.8,2.02,155.39,0.0,7.99,-2.58,508.77,0.2718,1.0592,2.705,11,2012,11
2012-11-25,32138.44,1.29,131.23,0.0,1.26,-5.6,403.2,0.2623,1.1163,-2.17,11,2012,11
2012-11-26,31945.13,0.0,156.61,0.0,-1.74,-9.2,301.19,0.1964,0.8753,-5.47,11,2012,11
2012-11-27,31795.19,0.0,194.85,0.0,-0.87,-11.7,240.06,0.1281,0.7579,-6.284999999999999,11,2012,11
2012-11-28,31795.19,0.0,174.93,0.0,-1.87,-10.92,269.94,0.1537,0.685,-6.395,11,2012,11
2012-11-29,31759.25,0.21,145.6,0.0,-2.85,-9.96,280.0,0.1843,0.6342,-6.405,11,2012,11
2012-11-30,31527.7,0.41,194.98,0.0,-3.8,-15.27,183.47,0.1011,0.5994,-9.535,11,2012,11
2012-12-01,31449.6,0.0,184.5,0.0,-6.36,-16.82,160.0,0.1055,0.5677,-11.59,12,2012,12
2012-12-02,31449.6,3.65,160.89,0.0,-0.35,-14.33,201.87,0.1298,0.5486,-7.34,12,2012,12
2012-12-03,31447.24,6.0,121.37,0.0,6.52,-2.13,525.56,0.2669,0.8277,2.195,12,2012,12
2012-12-04,31326.12,0.0,145.83,0.0,5.69,-2.05,530.35,0.2142,0.9641,1.8200000000000003,12,2012,12
2012-12-05,31182.08,7.71,132.77,0.0,9.16,-2.57,508.11,0.2312,1.3161,3.295,12,2012,12
2012-12-06,31104.01,4.99,151.04,0.0,5.85,-7.46,348.49,0.1518,1.611,-0.8050000000000002,12,2012,12
2012-12-07,31104.01,0.0,159.58,0.0,0.12,-8.81,318.49,0.1332,1.2495,-4.345000000000001,12,2012,12
2012-12-08,31104.01,0.0,147.68,0.0,1.8,-6.42,369.07,0.1576,1.0751,-2.31,12,2012,12
2012-12-09,31068.07,2.7,126.54,0.0,2.83,-5.33,411.28,0.2024,0.9609,-1.25,12,2012,12
2012-12-10,31028.42,10.25,93.45,0.0,2.14,-4.72,431.36,0.265,0.8911,-1.2899999999999998,12,2012,12
2012-12-11,30908.32,15.0,101.14,0.0,1.47,-5.95,395.45,0.2394,0.8372,-2.24,12,2012,12
2012-12-12,30836.49,0.0,179.0,0.0,-0.64,-11.78,240.0,0.0688,0.796,-6.21,12,2012,12
2012-12-13,30762.82,0.0,177.7,0.0,0.06,-10.88,271.46,0.0739,0.7643,-5.41,12,2012,12
2012-12-14,30758.39,0.0,168.85,0.0,1.97,-8.15,320.0,0.0887,0.7548,-3.0900000000000003,12,2012,12
2012-12-15,30758.39,0.0,192.47,0.0,0.75,-12.21,241.99,0.035,0.7452,-5.73,12,2012,12
2012-12-16,30758.39,0.0,171.9,0.0,-7.09,-17.41,160.0,0.0759,0.7135,-12.25,12,2012,12
2012-12-17,30758.39,7.24,130.92,0.0,-5.11,-15.58,185.85,0.1284,0.666,-10.345,12,2012,12
2012-12-18,30758.39,10.83,108.17,0.0,0.99,-6.93,359.01,0.2098,0.6089,-2.9699999999999998,12,2012,12
2012-12-19,30758.39,20.6,44.68,0.0,1.33,-1.48,551.05,0.3638,0.8816,-0.07499999999999996,12,2012,12
2012-12-20,30758.39,7.11,51.24,0.0,-0.41,-3.65,468.09,0.3268,0.9894,-2.03,12,2012,12
2012-12-21,30758.39,2.66,119.73,0.0,2.38,-3.82,461.79,0.2096,0.9989,-0.72,12,2012,12
2012-12-22,30758.39,22.21,124.11,0.0,4.86,-4.14,451.7,0.2014,5.9302,0.3600000000000003,12,2012,12
2012-12-23,30758.39,1.75,173.08,0.0,-0.44,-10.49,274.12,0.0779,5.296,-5.465,12,2012,12
2012-12-24,30758.39,0.0,131.45,0.0,-5.44,-11.74,244.09,0.1427,3.9323,-8.59,12,2012,12
2012-12-25,30758.39,0.0,171.23,0.0,-4.28,-13.22,224.45,0.086,2.8573,-8.75,12,2012,12
2012-12-26,30758.39,0.0,179.35,0.0,-4.33,-14.04,200.0,0.0719,2.3023,-9.184999999999999,12,2012,12
2012-12-27,30762.82,9.86,129.07,0.0,-3.84,-12.6,234.97,0.1499,2.0074,-8.219999999999999,12,2012,12
2012-12-28,30836.49,15.32,65.96,0.0,-4.42,-8.22,327.75,0.2582,1.814,-6.32,12,2012,12
2012-12-29,30980.53,0.0,155.62,0.0,-4.22,-11.76,250.13,0.1207,1.6776,-7.99,12,2012,12
2012-12-30,31068.07,5.91,129.21,0.0,-5.03,-13.32,220.46,0.151,1.5729,-9.175,12,2012,12
2012-12-31,31024.3,2.95,142.41,0.0,-4.62,-12.54,235.29,0.1412,1.4778,-8.58,12,2012,12
2013-01-01,31101.65,0.0,176.66,0.0,-2.98,-13.66,215.77,0.0903,1.4049,-8.32,1,2013,1
2013-01-02,31104.01,0.0,194.25,0.0,-7.93,-20.13,119.93,0.0678,1.3414,-14.03,1,2013,1
2013-01-03,31104.01,0.0,164.71,0.0,-12.22,-21.63,120.0,0.0992,1.2875,-16.925,1,2013,1
2013-01-04,31104.01,0.0,211.05,0.0,-6.65,-20.65,120.0,0.0586,1.2368,-13.649999999999999,1,2013,1
2013-01-05,31253.96,1.24,199.04,0.0,-2.2,-15.43,189.92,0.0738,1.1892,-8.815,1,2013,1
2013-01-06,31413.66,0.0,207.35,0.0,-3.34,-16.53,160.0,0.0647,1.1512,-9.935,1,2013,1
2013-01-07,31449.6,1.37,182.59,0.0,-5.26,-15.77,180.85,0.108,1.1163,-10.515,1,2013,1
2013-01-08,31449.6,0.0,228.99,0.0,-4.61,-20.4,120.0,0.0547,1.0909,-12.504999999999999,1,2013,1
2013-01-09,31454.02,0.0,240.85,0.0,1.13,-17.44,160.0,0.0271,1.0751,-8.155000000000001,1,2013,1
2013-01-10,31671.72,1.0,211.2,0.0,2.14,-10.99,278.95,0.0958,1.0624,-4.425,1,2013,1
2013-01-11,31795.19,0.0,200.99,0.0,1.41,-10.44,277.31,0.1194,1.0465,-4.515,1,2013,1
2013-01-12,31795.19,0.17,165.12,0.0,0.76,-8.23,327.57,0.1903,1.037,-3.7350000000000003,1,2013,1
2013-01-13,31799.61,0.15,87.71,0.0,3.63,-0.73,581.34,0.3635,1.0307,1.45,1,2013,1
2013-01-14,32065.2,1.6,146.39,0.0,6.86,-1.25,559.6,0.2938,1.0465,2.805,1,2013,1
2013-01-15,32140.8,0.0,204.87,0.0,6.28,-5.49,406.55,0.1741,1.3192,0.395,1,2013,1
2013-01-16,32140.8,0.0,113.7,0.0,-1.27,-6.82,363.84,0.281,1.3509,-4.045,1,2013,1
2013-01-17,32362.92,6.29,145.3,0.0,-1.91,-12.12,244.94,0.2222,1.2178,-7.015,1,2013,1
2013-01-18,32486.39,0.0,272.86,0.0,-0.83,-23.34,88.52,0.0752,1.1131,-12.084999999999999,1,2013,1
2013-01-19,32486.39,0.03,238.29,0.0,-9.08,-22.68,106.62,0.1333,1.0211,-15.879999999999999,1,2013,1
2013-01-20,32708.53,3.6,177.57,0.0,-0.94,-13.46,207.15,0.2081,0.945,-7.2,1,2013,1
2013-01-21,32832.01,0.0,277.23,0.0,2.54,-18.12,143.48,0.1036,0.9323,-7.790000000000001,1,2013,1
2013-01-22,32832.01,0.0,198.32,0.0,-11.35,-20.94,119.85,0.1699,0.8594,-16.145,1,2013,1
2013-01-23,33102.0,0.0,204.7,0.0,-14.95,-24.7,80.0,0.1535,0.7865,-19.825,1,2013,1
2013-01-24,33177.6,0.0,169.54,0.0,-17.56,-25.13,80.0,0.1541,0.7199,-21.345,1,2013,1
2013-01-25,33182.02,0.0,189.04,0.0,-13.83,-22.37,107.24,0.1786,0.6596,-18.1,1,2013,1
2013-01-26,33523.2,0.0,171.64,0.0,-11.73,-19.31,120.92,0.2018,0.6025,-15.52,1,2013,1
2013-01-27,33523.2,0.0,204.4,0.0,-9.84,-19.06,133.83,0.2124,0.5613,-14.45,1,2013,1
2013-01-28,33745.35,0.0,238.6,0.0,-7.04,-18.43,152.73,0.2272,0.5233,-12.735,1,2013,1
2013-01-29,33868.82,0.0,269.61,0.0,-2.94,-16.93,160.0,0.2374,0.4979,-9.935,1,2013,1
2013-01-30,33873.24,3.63,219.68,0.0,3.46,-12.4,238.81,0.3046,0.5074,-4.470000000000001,1,2013,1
2013-01-31,34214.39,16.63,194.26,0.0,11.27,-2.07,527.25,0.459,2.2548,4.6,1,2013,1
2013-02-01,34214.39,9.84,238.54,0.0,10.51,-12.56,233.77,0.3189,9.4186,-1.0250000000000004,2,2013,2
2013-02-02,34557.63,0.0,225.9,0.0,-8.08,-17.91,145.61,0.2716,5.7717,-12.995000000000001,2,2013,2
2013-02-03,34559.99,0.0,236.51,0.0,-5.92,-16.15,173.55,0.3019,3.7421,-11.035,2,2013,2
2013-02-04,34830.0,0.0,255.22,0.0,-4.74,-15.94,178.46,0.3198,2.6385,-10.34,2,2013,2
2013-02-05,34905.59,0.0,266.03,0.0,-7.43,-19.1,137.44,0.3012,2.0074,-13.265,2,2013,2
2013-02-06,35055.52,0.0,272.09,0.0,-6.25,-18.13,154.39,0.326,1.592,-12.19,2,2013,2
2013-02-07,35251.2,0.0,313.99,0.0,-5.72,-21.05,115.47,0.3225,1.3288,-13.385,2,2013,2
2013-02-08,35329.3,0.0,202.34,0.0,-12.53,-20.0,120.0,0.2826,1.1353,-16.265,2,2013,2
